HeartDisease,predicted_probability
0,0.22928439719364166
0,0.2287483483470272
0,0.10321503652593537
0,0.17794195775044863
0,0.29801272709826315
0,0.03988861073253812
0,0.008613258049727276
0,0.16288323286619433
0,0.011936674927357366
0,0.08404605929090792
0,0.029036464794950985
0,0.026553722391276065
0,0.0041323273931002285
0,0.011527282306452705
0,0.06617795467180863
0,0.16626521670873967
0,0.08728191013946844
0,0.00597220638685201
0,0.12990836402996825
0,0.07400759445832165
0,0.2311382989200625
0,0.07448459155269052
0,0.004640239583165212
0,0.009753050144580009
0,0.17191263999964942
0,0.006228862256279931
0,0.03647134050329216
0,0.004660838305513231
0,0.007047709445351941
0,0.18019577039417886
0,0.08173381206788004
0,0.03148378140586787
0,0.0075264819026067764
0,0.030266191884584962
0,0.05216252730818747
0,0.18148936034947907
0,0.08998722732296793
0,0.0031447317062052605
0,0.0043857205855423196
0,0.0867633967534931
0,0.26861157032375915
0,0.007778518699707124
0,0.004923866399958299
0,0.1829614626511307
0,0.04767982577923129
0,0.04976336384574501
0,0.0773076887102778
0,0.015486856952196459
0,0.09324854710728726
0,0.004453023061555421
0,0.055413510250573866
0,0.044180358165769526
0,0.4693850762091227
0,0.036532744647401486
0,0.10584020444938091
0,0.009116794779140442
0,0.09966654881440011
0,0.18813054474229454
0,0.08202884813627767
0,0.3247147564863373
0,0.17014536252056003
0,0.018686581846288387
0,0.010707150509528633
0,0.014240702608309227
0,0.016166887950321316
0,0.15231812347885867
0,0.055220276465607177
0,0.3525648518995155
0,0.008754065470979861
0,0.4220236027726259
0,0.03566027155873071
0,0.07569945978680263
0,0.10125584023202411
0,0.06894118703539419
0,0.009450172726749405
0,0.15076825832652513
0,0.0048438503903191965
0,0.05334764286476393
0,0.007333957735812943
0,0.013723810316704626
0,0.062301379498462
0,0.03299743985832883
0,0.3968706642409408
0,0.015118367893840292
1,0.8085361971815002
0,0.15626819353987642
0,0.005561335777189701
0,0.042189260195134304
0,0.04587739736920747
0,0.050463000193767586
0,0.10872171844720939
0,0.018157802707451463
0,0.020821740043606693
0,0.0029018283718496136
0,0.0025987033433770923
0,0.0038081546332951427
0,0.06525685536518265
0,0.4269211288871038
0,0.13559594932969332
0,0.05445578885917467
0,0.31784763607391225
0,0.037231001915951044
0,0.006520293772456124
0,0.10437897382799263
0,0.010223210372338124
0,0.003935762960309612
0,0.025933158151371753
0,0.00781203434812821
0,0.2801811921117374
0,0.007247717571523726
0,0.06348385541594673
0,0.08062107148540917
0,0.3153876420232121
0,0.008296478062195006
0,0.049813632259971256
0,0.12878190158623037
0,0.07539847956668348
0,0.29357470377838174
0,0.020961370993748802
0,0.07145005461463633
0,0.0036115767692955223
0,0.07134736655477157
0,0.008752722642998258
1,0.6056812714071019
0,0.019060597496983012
0,0.10121770690997932
0,0.01300194227027694
0,0.03050517852543206
0,0.0024087258799484353
0,0.10380435653369988
0,0.0051608544991965126
0,0.07990608162951574
0,0.05463303625627011
0,0.10004666878770795
0,0.011734720508365834
0,0.20454465403660607
0,0.018351980187990592
0,0.025455232628489314
0,0.04484544245674077
0,0.09609113115937748
0,0.029802148064628824
0,0.03167459838969337
0,0.002998988453626197
0,0.13883593793546528
0,0.004914356030936653
0,0.006682647562353818
0,0.01520214088891491
0,0.011660810708694005
0,0.007001551176129286
0,0.1688273272573726
0,0.03279578237414826
0,0.008007051666761387
0,0.03804227635273369
0,0.040663522305066827
0,0.002761407782599246
0,0.2891013079382765
0,0.005104578198955892
0,0.0033130873304546486
0,0.09173246636064313
0,0.12327919628374075
0,0.08777823673530376
0,0.05249075319282516
0,0.014770185173761965
0,0.018886696165880665
0,0.007362761491712524
0,0.013846329353889308
1,0.6092469973803558
0,0.004153318885436577
0,0.047388888192205235
0,0.005556860087499965
0,0.46039545973627904
0,0.19791565332417393
0,0.02657076049956655
0,0.0034257340638532614
0,0.011748890709794544
0,0.03208271008974893
0,0.08220256770818779
0,0.018885651501926216
0,0.012150232414584785
0,0.27186490089820015
0,0.22800062124227466
0,0.05689348898599218
0,0.04038207869431351
0,0.4324959220531236
0,0.04209216943970268
0,0.1568193883413426
0,0.05362098209786047
0,0.036039462953201304
0,0.04162305352180964
0,0.046526388934256147
0,0.379624013303297
0,0.05056385283378246
0,0.16138553450603396
0,0.015271541461939464
0,0.04062900550948508
0,0.042332631658060234
0,0.13207304411911383
0,0.03704566429316074
0,0.08732242479236044
0,0.03901871650114921
0,0.19634943967132779
0,0.01972729173532476
0,0.01106810497714578
0,0.014735356020474554
0,0.02446851141193259
0,0.004311251914603986
0,0.004236831874530741
0,0.008271047824888031
0,0.23332655014956816
0,0.0990677924337178
0,0.08892784137117292
0,0.019661071370695796
0,0.021523366642149006
0,0.02776911108638892
0,0.4908283772234784
0,0.035643806927718895
0,0.011925629675118465
0,0.13721766838860017
0,0.016222727507284984
0,0.10633563561285247
0,0.05412001545033723
0,0.012180150963408897
0,0.0059264166879627305
0,0.05652187464247941
0,0.22901615530085748
0,0.005566185114487071
0,0.19955254160182537
0,0.007263698914636912
1,0.7051167833137991
0,0.1421727408180246
0,0.3942900551555037
0,0.3097639963146558
0,0.007027631737454185
0,0.02654184004212383
0,0.013863588539950386
0,0.47429484564880203
0,0.08361077314275855
0,0.007282761685112032
0,0.02126139680817603
0,0.13085138478434236
0,0.002565673876997283
0,0.011435206260962102
0,0.010293253713206899
0,0.0082957765507296
0,0.012781246950905803
0,0.019967438766734326
0,0.15728846609118025
0,0.15486888553445707
0,0.1630593750087895
0,0.02143116874889555
0,0.040858718585287244
0,0.4061913433543583
0,0.006509688377888863
0,0.3280143861650666
0,0.24331904631987628
0,0.08081301804343996
0,0.0033760426737180884
0,0.02122889198489721
0,0.16204354978979013
0,0.0033468519260076
0,0.006116581446561732
0,0.004643326066002078
0,0.004211163448947305
0,0.01516938531851796
0,0.08825616339126563
1,0.5883856993884037
0,0.20319972349581686
0,0.002783122696574527
0,0.09232286962358213
0,0.11548760760793206
0,0.024095990770439
0,0.29627873199629473
0,0.42170123826090955
0,0.00804946742905062
0,0.004095845677540092
0,0.2780204962558344
0,0.016697710669790426
0,0.0069943291398642735
0,0.2972897914663154
0,0.036507617388838925
0,0.010208980329230467
0,0.004354199682951548
0,0.14055380080323426
0,0.02339079131516028
0,0.016376148041309654
0,0.020727070081047648
0,0.012688985807305743
0,0.0061634842354667905
0,0.037589744893928044
0,0.004429442889840238
0,0.03538162557233512
1,0.5367862422826637
0,0.012618892524781765
0,0.2582131995066213
0,0.19743825543262816
0,0.006896738773275835
0,0.027143334640603388
0,0.1466592982719456
0,0.010032409159695785
0,0.07410957351308878
0,0.011257845268264025
0,0.13528265737275752
0,0.00725295907958026
0,0.11429182680619186
0,0.009203675224003982
0,0.1960628139850833
0,0.18057559953476526
0,0.0756203703224464
0,0.03789789975725089
0,0.0037469583114059005
0,0.11662379369097171
0,0.0125367611852596
0,0.011460447341151921
0,0.09801210907895563
0,0.02661878024977175
0,0.004670526729596072
0,0.08741935083307181
0,0.02244281819444326
0,0.023179141484720896
0,0.0064929458638453555
0,0.28142112869332914
0,0.15574507441915522
0,0.03382153811685075
0,0.042313207824995584
0,0.23129045954331742
0,0.007928480743427996
0,0.00420949011290254
0,0.006483856019230557
0,0.13552856253229562
0,0.014572998302545125
0,0.310748290765499
0,0.09102041772492576
0,0.1334559940080447
0,0.005985814442420892
0,0.021167751205246006
0,0.0026272716987516334
0,0.050283639039585354
0,0.007962055372532813
0,0.003696664741859414
0,0.2055813306519622
0,0.010587005948360418
0,0.20215001619230277
0,0.056075841088386986
0,0.49554447469658686
0,0.007809798335740469
0,0.10260980616754613
0,0.026822811286603753
0,0.1823477072917972
0,0.08929419495944826
0,0.003918760057241723
0,0.4474110952968761
0,0.004662223822244988
0,0.0019806841374702382
0,0.1457143503333833
0,0.021724022728023044
0,0.011012207120726541
0,0.11547546370216337
0,0.06992639504501716
0,0.10509160212793495
0,0.0031612854850038663
0,0.020744981009525924
0,0.16171259985042388
0,0.16502158872012285
0,0.0054416490978145575
0,0.1440491510950452
0,0.15802632836892083
0,0.24544076374765797
0,0.1907960419594307
0,0.00441709386942358
0,0.31818559331570523
0,0.0048667349333062155
0,0.20932248022400318
0,0.06820977788432836
0,0.36481743582483045
0,0.007190052735491298
0,0.06851573127350694
0,0.28347669494955224
0,0.012751781261091567
0,0.019583950022984582
0,0.013979465174619721
0,0.05795286341424485
0,0.10231999496339851
0,0.21848506499003637
0,0.009920549377210274
0,0.14031729259471887
0,0.2883577682869152
0,0.019546991005651184
0,0.026060102939044132
0,0.050458342422034404
0,0.005977639919719027
0,0.22390023027666645
0,0.006719398078282177
0,0.030199822121669235
0,0.05244202795465035
0,0.023575344009580976
0,0.11891718566134069
0,0.04734411875354766
0,0.01289945838398891
0,0.07464420514610813
0,0.015318228053932298
0,0.20114710585943268
0,0.07346300897372174
0,0.002567123720638033
0,0.00696131409473317
0,0.056388474541863305
0,0.006435787294940586
0,0.1600465759575205
0,0.038454538334250415
0,0.060691515358964915
0,0.006198690362171139
0,0.006417876677792533
0,0.0055284974222619835
0,0.051628784692853195
0,0.0031999086967550586
0,0.01872230296143202
0,0.003384993070306798
0,0.1472607456224208
0,0.019658596253277504
0,0.034968134582746245
0,0.007322934056850184
0,0.04337051435042761
0,0.07726154072625789
0,0.1055313392328788
0,0.003143447807696805
0,0.014270472903951692
0,0.01200117407245229
0,0.013819904547404427
0,0.041428860075000115
0,0.10171155919401365
0,0.01858525556153155
0,0.003200012053560972
0,0.011356023860045092
0,0.05180511530599491
0,0.008133362027263828
0,0.046402453350612785
0,0.093617374769212
0,0.04914772013172108
0,0.02195205375378842
0,0.006664805303650179
0,0.015840741212577347
0,0.28021158814038666
0,0.024629567183232316
0,0.016525838941272818
0,0.24639451571289536
0,0.010504196507142648
0,0.008463364812614194
0,0.2896863826785961
0,0.28546543182702255
0,0.13084250386720353
0,0.024598054091799472
0,0.017396291915829518
0,0.35882211506575
0,0.021958111313006838
0,0.06710302672365352
0,0.03408203832586928
0,0.1124749931802878
0,0.011174477798982145
0,0.023184428793660887
0,0.02337713509374893
0,0.0021226318054576687
0,0.3182412826080589
0,0.1393174561415111
0,0.22507487309673552
0,0.002411060912430734
0,0.004132528764853072
0,0.05067974179714881
0,0.037610513785600666
0,0.004069364286779272
0,0.2685879270340039
0,0.01926330124034835
0,0.09408015416837923
0,0.01002653269007465
0,0.060132268894775465
0,0.2598356700240231
0,0.08980403293472652
0,0.021861168757263395
0,0.004427020980201514
0,0.025219747586335852
0,0.019148311714930293
0,0.016171710297477375
0,0.07985372339620518
0,0.024208188864879722
0,0.3575400196932496
0,0.0066331613760888895
0,0.45498578149415136
0,0.004105610457831065
0,0.0031745797554950965
0,0.2515241841085213
0,0.014123401463729975
0,0.027022965749768656
0,0.013150107998282626
0,0.3705164948609256
0,0.023580445310621433
0,0.00597439949408748
0,0.10758059394076416
0,0.2364361865837959
0,0.035880493979265404
0,0.006930733380306481
0,0.005765432451740437
0,0.06377693127661302
0,0.026848714981358875
0,0.14682884601450652
0,0.025540550958683197
0,0.014451010385529277
0,0.010049085159865323
0,0.003681283552389944
0,0.19947478933966972
0,0.13226899840171305
0,0.005082096554330942
0,0.18060676042399235
0,0.07808190616178443
0,0.18462042971732576
0,0.005380886762112801
0,0.019254729506458658
0,0.015555197272375976
0,0.08388658828258692
0,0.4067220781588753
0,0.020508753251172133
0,0.0018443606583123304
0,0.004113920719182696
0,0.08381316854897566
0,0.08877406771855088
0,0.0585019197790978
0,0.06006485371875469
0,0.0047365102454083536
0,0.006202987727110156
0,0.007093539506248243
0,0.021412789397288124
0,0.11069702377543109
0,0.005320551905671408
0,0.015505683772089354
0,0.006635557307805451
0,0.018635327347975534
0,0.06543341726076934
0,0.024133116959061958
0,0.006829629339741193
0,0.00517013526756412
0,0.005239155510629327
0,0.04541129302287134
0,0.013087196337837835
0,0.11212671743274988
0,0.008741615848942813
0,0.09878453276931369
0,0.022427929704189598
0,0.04132808908546039
0,0.14956525181693908
0,0.012791476403826366
0,0.005474804598061824
0,0.2445793467832179
0,0.29979356328852663
0,0.007793408360489537
0,0.022625440413638277
0,0.056959893618141154
0,0.3544112981792683
0,0.04846329222979763
0,0.015519863844760003
0,0.030101586962603635
0,0.06621476236146338
0,0.0052793648423013935
0,0.01529355580065243
0,0.010495138610622623
0,0.030806483388531473
0,0.004949989892981292
0,0.04476061508166677
0,0.010684074457272005
0,0.11738011711432038
0,0.02018984778075308
0,0.022882301893622656
0,0.12306237717714864
0,0.10497834278267523
0,0.020864382316655546
0,0.23406067919197787
0,0.04236888754623039
0,0.011673109757515447
0,0.013305240741639614
0,0.012965352852154884
0,0.0033643897692894375
0,0.48595556109705473
0,0.02203920106948249
0,0.04412572823902322
0,0.07451137523561008
0,0.006617878577748626
0,0.02011515920588153
0,0.08477251150450191
0,0.00647589890780116
0,0.024457509471193652
1,0.5236042279065427
0,0.004509763237967124
0,0.2482715709724685
0,0.18394094222318988
0,0.07066594567698202
0,0.0111084907418736
0,0.2175908226085694
0,0.005291743593007272
0,0.00982272033709333
0,0.013510886033909828
0,0.009413988731875567
0,0.014005275474664196
0,0.03187997954629586
0,0.012583338042360939
0,0.020383341429324395
0,0.11631724542617584
0,0.004207960045344654
0,0.017831157627246397
0,0.3361578777886108
0,0.38477168616223195
0,0.2543179944902453
0,0.011048638680823954
0,0.01659900482761355
0,0.10037815093428279
0,0.3108320800449864
0,0.03360341936983381
0,0.11725364204718151
0,0.0030465928538096904
0,0.003331662582666124
0,0.06374521395955043
0,0.003052269505359675
0,0.06900866802081325
0,0.0073994896163395215
0,0.23698494000186068
0,0.008653407434967118
0,0.017250824398209626
0,0.023385162068308228
0,0.0033986603939633775
0,0.008373537964772587
0,0.01707479540065649
0,0.006183185771424465
0,0.007512901043745222
0,0.0057459830975222035
0,0.00486873993511021
0,0.24734400171733162
0,0.17478804628391056
0,0.05578887015226416
0,0.2703539745467948
0,0.08720090093633139
0,0.08045724673930649
0,0.06688209889099224
0,0.09581532667688775
0,0.019770811503940236
0,0.0467319312889307
0,0.1595221493413929
0,0.16110145685447821
0,0.02082142361091205
0,0.10396503963679529
0,0.02162715545870752
0,0.1825027170214558
0,0.023440461387338254
0,0.06066754220556962
0,0.005404246709680601
0,0.008646580120890401
0,0.017871396551729604
0,0.0063814821862576325
0,0.01773043384727358
0,0.08686177314758575
0,0.0458317414175224
0,0.20092838696081497
0,0.01576415857257428
0,0.11344326336404627
0,0.10382515842311307
0,0.1724685113235156
0,0.3965768099245051
0,0.005327747760283751
0,0.2044007790377909
0,0.12771013864501313
0,0.26855758514987194
0,0.018605601208249462
0,0.3495562192646503
0,0.1485987613573293
0,0.034828806778666815
0,0.2804482132587652
0,0.026750266397927585
0,0.03394234366283487
0,0.004362593360489084
0,0.04959464470184832
0,0.00853617148805504
0,0.031964519452877475
0,0.004377487960634535
0,0.045737809382528756
0,0.02048871472596359
0,0.03902185923587375
0,0.04846065917405986
0,0.3600373632312522
0,0.04940345883479211
0,0.11849182123604293
0,0.012943384641321299
0,0.028333958966691195
0,0.007393277824769802
0,0.15990263554557196
0,0.039189956703587096
0,0.00759475737604477
0,0.08285900912753232
0,0.24215315162902282
0,0.005998001789729476
0,0.00485196000524776
0,0.0055171782059295175
0,0.28829759188931714
0,0.07511951204564787
0,0.1288314986153204
0,0.1983088826913375
0,0.13595650885890742
0,0.052300005955313186
0,0.04323046763425026
0,0.006931287752601963
0,0.030820746927291247
0,0.006436896355550088
0,0.07364987024195616
0,0.2445793467832179
0,0.07206773854557827
0,0.2350776782970781
0,0.04197913693486278
0,0.04829200335008534
0,0.0038350571623141584
0,0.15967698193095664
0,0.16434087530866948
0,0.13292051942815528
0,0.04517323508556937
0,0.06518235070307336
0,0.0804370253955499
0,0.184000894229193
0,0.006040101742574133
0,0.020129964630042605
0,0.07009491473522983
0,0.14538666871699807
0,0.0135456920402125
0,0.0038846461326649427
0,0.007649517921227201
0,0.0028095742607923825
0,0.026914960584988098
0,0.003152788038403518
0,0.011596135840237276
0,0.0131877360334912
0,0.01601435065908535
0,0.003318575572300382
0,0.25408433651330975
0,0.008099298904655472
0,0.059564032379136905
0,0.4852672095222319
0,0.17633706111080288
0,0.010068612271222995
0,0.009439497925738274
0,0.3302892716231173
0,0.0632985999992615
0,0.04507332286823221
0,0.0692779640394972
0,0.0038079305441604014
0,0.013869871542367131
0,0.17096343826679547
